datestart             datestop              tstart        tstop         obsid power_cmd  si_mode  pcad_mode vid_board clocking fep_count ccd_count simpos simfa_pos pitch         ra            dec             roll          q1               q2               q3               q4               trans_keys                                       hetg letg dither
2012:247:13:38:45.690 2012:247:13:43:35.255 463066792.874 463067082.439 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      61.9736622693 100.346703034 18.3108550386   90.2712448084 0.534367420534   0.465509027716   0.607088440798   0.35943904793    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:43:35.255 2012:247:13:48:24.821 463067082.439 463067372.005 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      62.4412101208 102.419232077 37.2449697081   78.7628432034 0.56905851652    0.314020039912   0.69784846226    0.300950730472   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:48:24.821 2012:247:13:53:14.386 463067372.005 463067661.57  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      62.7451509304 111.788379164 55.1694035057   61.379961184  0.583371256929   0.151285790249   0.763618076428   0.231685171625   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:53:14.386 2012:247:13:58:03.951 463067661.57  463067951.135 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      62.8584366181 141.18189887  68.4354346698   24.7391139466 0.576933725132   -0.0154627104852 0.801839847132   0.154794186203   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:58:03.951 2012:247:14:02:53.517 463067951.135 463068240.701 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      62.861090505  177.289545114 69.4253759219   343.842079568 0.560919876382   -0.128826828169  0.811739237128   0.0992569930583  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:14:02:53.517 2012:247:18:17:13.269 463068240.701 463083500.453 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      62.8544418322 186.804243926 68.0502496669   332.93928781  0.554574696      -0.161278577     0.812138844      0.0828651011     dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:247:18:17:13.269 2012:247:18:17:23.520 463083500.453 463083510.704 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      62.8544418322 186.804243926 68.0502496669   332.93928781  0.554574696      -0.161278577     0.812138844      0.0828651011     pcad_mode                                        RETR RETR ENAB  
2012:247:18:17:23.520 2012:247:18:21:42.084 463083510.704 463083769.268 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      61.6530999647 186.804243926 68.0502496669   332.93928781  0.554574696      -0.161278577     0.812138844      0.0828651011     dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:18:21:42.084 2012:247:18:26:00.648 463083769.268 463084027.832 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      56.8910147469 187.962871438 65.0101237235   330.723114371 0.533474276586   -0.176513844509  0.823428965019   0.0788213057582  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:18:26:00.648 2012:247:18:30:19.211 463084027.832 463084286.395 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      52.1308623801 189.570646554 56.313207995    326.037194858 0.471216930131   -0.218952154699  0.851778291922   0.0669947750095  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:18:30:19.211 2012:248:00:17:51.011 463084286.395 463105138.195 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      50.8941506607 189.77329001  53.240618746    324.718574063 0.448531869      -0.233563675     0.860426202      0.0627209924     dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:00:17:51.011 2012:248:00:21:04.556 463105138.195 463105331.74  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      50.8941506607 189.77329001  53.240618746    324.718574063 0.448531869      -0.233563675     0.860426202      0.0627209924     pcad_mode                                        RETR RETR ENAB  
2012:248:00:21:04.556 2012:248:00:25:04.556 463105331.74  463105571.74  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      50.9031931037 189.77329001  53.240618746    324.718574063 0.448531869      -0.233563675     0.860426202      0.0627209924     dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:00:25:04.556 2012:248:00:36:08.366 463105571.74  463106235.55  13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      50.9032466352 189.77329001  53.240618746    324.718574063 0.448531869      -0.233563675     0.860426202      0.0627209924     dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:00:36:08.366 2012:248:00:36:18.617 463106235.55  463106245.801 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      50.9032466352 189.77329001  53.240618746    324.718574063 0.448531869      -0.233563675     0.860426202      0.0627209924     pcad_mode                                        RETR RETR ENAB  
2012:248:00:36:18.617 2012:248:00:41:12.322 463106245.801 463106539.506 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      53.067994675  189.77329001  53.240618746    324.718574063 0.448531869      -0.233563675     0.860426202      0.0627209924     dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:00:41:12.322 2012:248:00:46:06.028 463106539.506 463106833.212 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      62.7211826416 195.060031546 56.3664000697   320.530724051 0.47972261347    -0.23680816941   0.843415731257   0.0493761993214  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:00:46:06.028 2012:248:00:50:59.733 463106833.212 463107126.917 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      81.1102716236 221.026009471 64.6499086359   298.246538332 0.581800493721   -0.245344900699  0.77543913033    0.00286707587229 dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:00:50:59.733 2012:248:00:55:53.438 463107126.917 463107420.622 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      102.986697994 272.794277951 63.8328666634   251.71849065  -0.711744542106  0.250172100218   -0.653195803745  0.0645667777472  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:00:55:53.438 2012:248:01:00:47.144 463107420.622 463107714.328 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      124.871525491 304.517896824 49.6909298544   225.473501329 -0.816322379346  0.245839845882   -0.50623358444   0.130031153591   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:01:00:47.144 2012:248:01:05:40.849 463107714.328 463108008.033 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      143.277940685 320.420734439 31.3282363134   215.656340604 -0.890476684805  0.232557642879   -0.341659476003  0.190360234238   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:01:05:40.849 2012:248:01:10:34.554 463108008.033 463108301.738 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      152.941326477 328.024814721 17.928205077    212.930479822 -0.922803316087  0.21845305378    -0.220758721833  0.227986599631   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:01:10:34.554 2012:248:02:59:14.424 463108301.738 463114821.608 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      155.107046012 329.999999958 13.9999999876   212.521860991 -0.929205696     0.213651222      -0.18493994      0.238174617      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:02:59:14.424 2012:248:02:59:24.675 463114821.608 463114831.859 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      155.107046012 329.999999958 13.9999999876   212.521860991 -0.929205696     0.213651222      -0.18493994      0.238174617      pcad_mode                                        RETR RETR ENAB  
2012:248:02:59:24.675 2012:248:03:04:10.359 463114831.859 463115117.543 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      153.352497989 329.999999958 13.9999999876   212.521860991 -0.929205696     0.213651222      -0.18493994      0.238174617      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:03:04:10.359 2012:248:03:08:56.043 463115117.543 463115403.227 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      149.867329583 328.963022249 17.4878960041   211.048989149 -0.928486214661  0.215587339483   -0.211910339684  0.21570687496    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:03:08:56.043 2012:248:03:29:55.562 463115403.227 463116662.746 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      148.124290536 328.000000025 21.000000044    209.61216684  -0.92661869      0.21725689       -0.238618717     0.19297242       dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:03:29:55.562 2012:248:03:30:05.813 463116662.746 463116672.997 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      148.124290536 328.000000025 21.000000044    209.61216684  -0.92661869      0.21725689       -0.238618717     0.19297242       pcad_mode                                        RETR RETR ENAB  
2012:248:03:30:05.813 2012:248:03:35:23.436 463116672.997 463116990.62  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      148.06628599  328.000000025 21.000000044    209.61216684  -0.92661869      0.21725689       -0.238618717     0.19297242       dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:03:35:23.436 2012:248:03:40:41.058 463116990.62  463117308.242 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      147.707337737 330.827145513 22.4665561922   204.336015019 -0.938243604084  0.201728714026   -0.236355512134  0.152120140382   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:03:40:41.058 2012:248:03:45:58.681 463117308.242 463117625.865 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      146.787049252 341.539205292 25.490537206    185.502527727 -0.963319812484  0.145819722358   -0.225018934194  0.0108640045274  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:03:45:58.681 2012:248:03:51:16.303 463117625.865 463117943.487 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      145.422339879 356.628501765 24.229183945    159.629021247 0.960812979937   -0.0654051788285 0.201384525426   0.178899002177   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:03:51:16.303 2012:248:03:56:33.926 463117943.487 463118261.11  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      143.933136242 9.32984006775 17.2882045333   135.599179521 0.916937272674   0.0178429519887  0.169074243158   0.361000785649   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:03:56:33.926 2012:248:04:01:51.549 463118261.11  463118578.733 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      142.571733316 17.8020679566 6.31630637524   114.3517051   0.833577932068   0.100322759176   0.12948356601    0.527557751519   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:04:01:51.549 2012:248:04:07:09.171 463118578.733 463118896.355 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      141.628065884 21.7679330437 -6.84324614967  94.8708320444 0.714354430301   0.178466078722   0.084327747762   0.671369076966   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:04:07:09.171 2012:248:04:12:26.794 463118896.355 463119213.978 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      141.235551858 21.7377428344 -17.0833008646  80.3965171868 0.605433562366   0.231767581883   0.0482834226927  0.759870186634   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:04:12:26.794 2012:248:04:33:26.226 463119213.978 463120473.41  13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      141.167752364 21.2085780429 -20.0489940247  75.9989446068 0.570658808      0.246392853      0.0374645739     0.782454786      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:04:33:26.226 2012:248:04:33:36.477 463120473.41  463120483.661 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      141.167752364 21.2085780429 -20.0489940247  75.9989446068 0.570658808      0.246392853      0.0374645739     0.782454786      pcad_mode                                        RETR RETR ENAB  
2012:248:04:33:36.477 2012:248:04:38:54.305 463120483.661 463120801.489 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      141.246692892 21.2085780429 -20.0489940247  75.9989446068 0.570658808      0.246392853      0.0374645739     0.782454786      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:04:38:54.305 2012:248:04:44:12.133 463120801.489 463121119.317 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      141.639677025 21.7422023024 -17.0808339165  80.4047690812 0.605484353348   0.231779042198   0.0483102582077  0.759824513943   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:04:44:12.133 2012:248:04:49:29.962 463121119.317 463121437.146 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      142.581811516 21.7825519231 -6.83138034684  94.9029925763 0.714537721451   0.178513116104   0.0844388464835  0.6711475194     dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:04:49:29.962 2012:248:04:54:47.790 463121437.146 463121754.974 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      143.94224836  17.8235759271 6.33411349072   114.401567754 0.83379445712    0.100451438669   0.129666977504   0.527145887093   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:04:54:47.790 2012:248:05:00:05.618 463121754.974 463122072.802 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      145.430441543 9.35168456773 17.3112033293   135.668376874 0.917129903688   0.018042991284   0.169314361953   0.36038845244    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:05:00:05.618 2012:248:05:05:23.446 463122072.802 463122390.63  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      146.791793277 356.644406415 24.2529274508   159.721645452 0.960922463559   -0.0651433960167 0.201661604291   0.178092543155   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:05:05:23.446 2012:248:05:10:41.274 463122390.63  463122708.458 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      147.706439823 341.547816    25.5075981153   185.619787211 -0.963287876432  0.145504714004   -0.22531004452   0.0118418220802  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:05:10:41.274 2012:248:05:15:59.103 463122708.458 463123026.287 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      148.060764205 330.828155428 22.4713920232   204.480073594 -0.938047834278  0.201412637509   -0.236646285517  0.15328974264    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:05:15:59.103 2012:248:05:36:58.851 463123026.287 463124286.035 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      148.115866771 327.99999992  21.0000000142   209.763553373 -0.926362946     0.216941463      -0.238905526     0.194196404      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:05:36:58.851 2012:248:05:37:09.102 463124286.035 463124296.286 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      148.115866771 327.99999992  21.0000000142   209.763553373 -0.926362946     0.216941463      -0.238905526     0.194196404      pcad_mode                                        RETR RETR ENAB  
2012:248:05:37:09.102 2012:248:05:41:56.576 463124296.286 463124583.76  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      149.854738019 327.99999992  21.0000000142   209.763553373 -0.926362946     0.216941463      -0.238905526     0.194196404      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:05:41:56.576 2012:248:05:46:44.050 463124583.76  463124871.234 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      153.335092473 328.958915501 17.4868292328   211.329779466 -0.927947808663  0.215103451091   -0.212437346911  0.217976473809   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:05:46:44.050 2012:248:06:18:07.703 463124871.234 463126754.887 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      155.075152518 330.000000055 13.9999999997   212.929587063 -0.928352372     0.212991839      -0.185698956     0.241479292      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:06:18:07.703 2012:248:06:18:17.954 463126754.887 463126765.138 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      155.075152518 330.000000055 13.9999999997   212.929587063 -0.928352372     0.212991839      -0.185698956     0.241479292      pcad_mode                                        RETR RETR ENAB  
2012:248:06:18:17.954 2012:248:06:23:01.678 463126765.138 463127048.862 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      153.340573093 330.000000055 13.9999999997   212.929587063 -0.928352372     0.212991839      -0.185698956     0.241479292      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:06:23:01.678 2012:248:06:27:45.403 463127048.862 463127332.587 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      145.498402986 326.614022936 15.9206999175   215.201190773 -0.916248829409  0.231047312618   -0.212461464617  0.248928400941   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:06:27:45.403 2012:248:06:32:29.127 463127332.587 463127616.311 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      130.309343422 314.004009112 21.4671051615   224.131145721 -0.865504151994  0.291342835725   -0.303086993263  0.272323686577   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:06:32:29.127 2012:248:06:37:12.851 463127616.311 463127900.035 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      115.180232411 293.257536282 25.7400101273   239.76103263  -0.766955735195  0.37228648176    -0.428440020687  0.299367375021   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:06:37:12.851 2012:248:06:41:56.576 463127900.035 463128183.76  13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      107.407920077 278.652958163 25.5337769902   250.976732815 -0.68588901749   0.420255457023   -0.505477839298  0.312143815109   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:06:41:56.576 2012:248:08:01:16.364 463128183.76  463132943.548 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      105.686975656 274.499999971 24.9999999879   254.147167825 -0.660569009     0.43293816       -0.526317875     0.314964489      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:08:01:16.364 2012:248:08:01:26.615 463132943.548 463132953.799 54353 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      105.686975656 274.499999971 24.9999999879   254.147167825 -0.660569009     0.43293816       -0.526317875     0.314964489      obsid,pcad_mode                                  RETR RETR ENAB  
2012:248:08:01:26.615 2012:248:08:06:30.980 463132953.799 463133258.164 54353 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      105.504160809 274.499999971 24.9999999879   254.147167825 -0.660569009     0.43293816       -0.526317875     0.314964489      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:08:06:30.980 2012:248:08:11:35.345 463133258.164 463133562.529 54353 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      104.78074024  272.921917555 20.6254934056   255.789766486 -0.638553548434  0.455106951137   -0.518675088886  0.340739169879   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:08:11:35.345 2012:248:08:16:39.710 463133562.529 463133866.894 54353 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      103.305335135 268.643174572 5.34508521624   260.320592958 -0.554898422735  0.525156868517   -0.485796471252  0.424617231545   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:08:16:39.710 2012:248:08:21:44.076 463133866.894 463134171.26  54353 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      101.520518683 264.508108927 -16.5011023756  264.940407623 -0.419144258235  0.605473268959   -0.423419084744  0.527670816845   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:08:21:44.076 2012:248:08:26:48.441 463134171.26  463134475.625 54353 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      100.093222871 261.651186551 -38.5852651026  268.623521329 -0.266879625384  0.661939534159   -0.344362840632  0.609938975288   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:08:26:48.441 2012:248:08:31:52.806 463134475.625 463134779.99  54353 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      99.4115474167 260.262842971 -54.3924026908  271.167309157 -0.151630782009  0.686350864957   -0.279568282939  0.654042943702   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:08:31:52.806 2012:248:08:59:34.305 463134779.99  463136441.489 54353 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      99.2734097264 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:248:08:59:34.305 2012:248:08:59:52.305 463136441.489 463136459.489 54352 WSVIDALLDN TE_007E2 NPNT      0         0        0         0         -99616 -468      99.2734097264 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      obsid,power_cmd,vid_board                        RETR RETR ENAB  
2012:248:08:59:52.305 2012:248:09:00:55.305 463136459.489 463136522.489 54352 WSPOW0CF3F TE_007E2 NPNT      1         0        6         6         -99616 -468      99.2734097264 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      ccd_count,clocking,fep_count,power_cmd,vid_board RETR RETR ENAB  
2012:248:09:00:55.305 2012:248:09:00:59.305 463136522.489 463136526.489 54352 WSPOW0CF3F TE_000B5 NPNT      1         0        6         6         -99616 -468      99.2734097264 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      si_mode                                          RETR RETR ENAB  
2012:248:09:00:59.305 2012:248:10:05:06.269 463136526.489 463140373.453 54352 XTZ0000005 TE_000B5 NPNT      1         1        6         6         -99616 -468      99.2734097264 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      clocking,power_cmd                               RETR RETR ENAB  
2012:248:10:05:06.269 2012:248:10:05:16.520 463140373.453 463140383.704 54352 XTZ0000005 TE_000B5 NMAN      1         1        6         6         -99616 -468      99.2734097264 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      pcad_mode                                        RETR RETR ENAB  
2012:248:10:05:16.520 2012:248:10:05:40.608 463140383.704 463140407.792 54352 XTZ0000005 TE_000B5 NMAN      1         1        6         6         -99616 -468      100.920484538 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:248:10:05:40.608 2012:248:10:10:30.138 463140407.792 463140697.322 54352 XTZ0000005 TE_000B5 NMAN      1         1        6         6         -99616 -468      100.920484538 260.000000001 -59.00000008    271.977719361 -0.117410341     0.690888999      -0.259596039     0.664452482      hetg                                             INSR RETR ENAB  
